shs,hsg,scl,clg,adv,PEXP,PEXP2,PEXP3,PEXP4,PEXP5,PEXP6,PEXP7,PEXP8,PEXP9,MALE,NE,MW,SO,WE,wage,lwage
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,8,2.07944154167984
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,10.5,2.35137525716348
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2.56494935746154
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,14,2.63905732961526
0,1,0,0,0,29,8.41,24.389,70.7281,205.11149,594.823321,1724.9876309,5002.46412961,14507.145975869,1,0,0,0,1,13,2.56494935746154
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,1,40,3.68887945411394
1,0,0,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,1,0,0,0,1,11,2.39789527279837
0,0,0,1,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,0,0,0,0,1,8,2.07944154167984
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,10.5,2.35137525716348
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,10.5,2.35137525716348
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,14.5,2.67414864942653
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14,2.63905732961526
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,13.75,2.62103882411258
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,0,1,12.01,2.48573963609189
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,10.5,2.35137525716348
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,15.63,2.74919214443339
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,16,2.77258872223978
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,10.5,2.35137525716348
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11,2.39789527279837
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,13.5,2.60268968544438
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,0,1,14.5,2.67414864942653
0,0,1,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,1,0,0,0,1,11.75,2.46385324059017
1,0,0,0,0,35,12.25,42.875,150.0625,525.21875,1838.265625,6433.9296875,22518.75390625,78815.638671875,1,0,0,0,1,13.01,2.56571829252441
1,0,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,0,0,0,0,1,12.01,2.48573963609189
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,0,1,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.5,2.35137525716348
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,10.01,2.30358459332713
0,0,0,1,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,10.5,2.35137525716348
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,18,2.89037175789616
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,2.35137525716348
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,12.12,2.49485698064117
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.5,2.67414864942653
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.01,2.56571829252441
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,11.01,2.39880395073459
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,15.01,2.70871664564537
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,20,2.99573227355399
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,0,1,22,3.09104245335832
0,0,0,0,1,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,1,37.5,3.62434093297637
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,15,2.70805020110221
1,0,0,0,0,30,9,27,81,243,729,2187,6561,19683,1,0,0,0,1,15,2.70805020110221
1,0,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,0,1,16,2.77258872223978
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,13,2.56494935746154
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,0,1,30,3.40119738166216
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,19,2.94443897916644
0,1,0,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,0,0,0,0,1,10.5,2.35137525716348
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12,2.484906649788
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,11,2.39789527279837
0,1,0,0,0,10,1,1,1,1,1,1,1,1,0,0,0,0,1,15,2.70805020110221
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,24,3.17805383034795
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,11,2.39789527279837
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12,2.484906649788
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,11,2.39789527279837
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,1,12,2.484906649788
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,10.75,2.37490575457367
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,11,2.39789527279837
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,15,2.70805020110221
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,10.5,2.35137525716348
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,2.52572864430826
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,10.5,2.35137525716348
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,17,2.83321334405622
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,80,4.38202663467388
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,10,2.30258509299405
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,0,0,0,0,1,19,2.94443897916644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,2.35137525716348
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,10.5,2.35137525716348
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2.39789527279837
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.25,2.65675690671466
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,1,50,3.91202300542815
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,25.5,3.23867845216438
0,1,0,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,0,0,1,19.01,2.94496515650034
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,23,3.13549421592915
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,0,1,13,2.56494935746154
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,15,2.70805020110221
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,45,3.80666248977032
1,0,0,0,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,1,0,0,0,1,14.95,2.7047112998367
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,0,0,1,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,0,0,0,0,1,34,3.52636052461616
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,14,2.63905732961526
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,13,2.56494935746154
0,1,0,0,0,55,30.25,166.375,915.0625,5032.84375,27680.640625,152243.5234375,837339.37890625,4605366.58398438,0,0,0,0,1,14,2.63905732961526
0,0,1,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,0,0,0,1,20,2.99573227355399
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,20,2.99573227355399
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2.484906649788
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,0,1,11.5,2.4423470353692
0,0,1,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,1,12.5,2.52572864430826
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,10.5,2.35137525716348
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,12,2.484906649788
0,0,1,0,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,1,0,0,0,1,20.1,3.00071981506503
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,20.6,3.02529107579554
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,1,18,2.89037175789616
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,16,2.77258872223978
0,0,1,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,0,0,0,1,19,2.94443897916644
0,0,0,1,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,0,0,1,8,2.07944154167984
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,21.65,3.0750054544485
0,0,0,1,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,0,0,0,1,70,4.24849524204936
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,1,22.5,3.11351530921037
0,0,0,0,1,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,38,3.63758615972639
0,0,0,1,0,25,6.25,15.625,39.0625,97.65625,244.140625,610.3515625,1525.87890625,3814.697265625,1,0,0,0,1,14.97,2.70604819843154
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2.484906649788
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,16,2.77258872223978
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,13.94,2.63476240533238
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,18.5,2.91777073208428
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,7,1.94591014905531
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,14.5,2.67414864942653
0,0,1,0,0,27,7.29,19.683,53.1441,143.48907,387.420489,1046.0353203,2824.29536481,7625.597484987,1,0,0,0,1,24,3.17805383034795
0,0,0,0,1,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,23,3.13549421592915
0,0,1,0,0,10,1,1,1,1,1,1,1,1,0,0,0,0,1,12,2.484906649788
0,0,0,0,1,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,16,2.77258872223978
0,0,0,1,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,0,0,0,0,1,31.73,3.4572626055951
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,25,3.2188758248682
0,0,0,1,0,10,1,1,1,1,1,1,1,1,1,0,0,0,1,60,4.0943445622221
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,0,0,0,0,1,10,2.30258509299405
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,1,0,0,0,8.15,2.09801792725277
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,1,0,0,0,30,3.40119738166216
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.25,2.22462355152433
0,1,0,0,0,44,19.36,85.184,374.8096,1649.16224,7256.313856,31927.7809664,140482.23625216,618121.839509504,1,1,0,0,0,12,2.484906649788
0,0,0,1,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,0,1,0,0,0,25,3.2188758248682
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5,2.01490302054226
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,2.70805020110221
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.7,2.27212588550934
0,1,0,0,0,38,14.44,54.872,208.5136,792.35168,3010.936384,11441.5582592,43477.92138496,165216.101262848,0,1,0,0,0,17,2.83321334405622
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,1,0,0,0,14,2.63905732961526
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.75,2.54553127160444
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,1,0,0,0,11,2.39789527279837
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,1,0,0,0,13,2.56494935746154
0,0,0,0,1,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,1,0,0,0,85,4.44265125649032
0,1,0,0,0,38,14.44,54.872,208.5136,792.35168,3010.936384,11441.5582592,43477.92138496,165216.101262848,1,1,0,0,0,35,3.55534806148941
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,1,0,12.5,2.52572864430826
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.25,1.98100146886658
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,17,2.83321334405622
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,8.5,2.14006616349627
0,0,1,0,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,1,0,0,1,0,12,2.484906649788
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,1,0,14,2.63905732961526
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.35,0.854415328156068
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,1,0,15,2.70805020110221
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,1,0,15,2.70805020110221
0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,0,0,1,0,16,2.77258872223978
0,0,1,0,0,10,1,1,1,1,1,1,1,1,0,0,0,1,0,8.75,2.16905370036952
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.5,2.01490302054226
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,1,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.25,2.32727770558442
0,1,0,0,0,30,9,27,81,243,729,2187,6561,19683,0,0,0,1,0,26.5,3.27714473299218
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,12.5,2.52572864430826
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,1,0,12,2.484906649788
0,0,0,0,1,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,1,0,17,2.83321334405622
0,0,0,0,1,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,18,2.89037175789616
0,0,0,0,1,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,1,0,13,2.56494935746154
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,1,0,13,2.56494935746154
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,0,1,0,50,3.91202300542815
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,10.5,2.35137525716348
0,0,0,0,1,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,0,0,0,1,0,25.29,3.23040906068187
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,1,0,18,2.89037175789616
0,1,0,0,0,20,4,8,16,32,64,128,256,512,1,0,0,1,0,16.75,2.81839825827108
0,0,0,0,1,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,27,3.29583686600433
1,0,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,9,2.19722457733622
0,0,0,1,0,24,5.76,13.824,33.1776,79.62624,191.102976,458.6471424,1100.75314176,2641.807540224,0,0,0,1,0,15,2.70805020110221
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,3,1.09861228866811
1,0,0,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,0,0,1,0,12,2.484906649788
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.13,0.756121979721334
0,0,1,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,0,1,0,12.5,2.52572864430826
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9.5,2.2512917986065
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2.484906649788
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2.484906649788
0,0,0,1,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,0,1,0,22.2,3.10009228887823
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.5,2.35137525716348
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15.5,2.7408400239252
0,0,0,1,0,46,21.16,97.336,447.7456,2059.62976,9474.296896,43581.7657216,200476.12231936,922190.162669056,1,0,0,1,0,42,3.73766961828337
0,0,0,1,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,1,0,11.5,2.4423470353692
0,0,0,1,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,1,0,48,3.87120101090789
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,80,4.38202663467388
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,24,3.17805383034795
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,24,3.17805383034795
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,22.33,3.10593106585207
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,0,0,1,0,10.78,2.37769256548085
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,1,0,11,2.39789527279837
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,13,2.56494935746154
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,1,0,10,2.30258509299405
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,1,0,9.5,2.2512917986065
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.5,2.14006616349627
0,0,1,0,0,37,13.69,50.653,187.4161,693.43957,2565.726409,9493.1877133,35124.79453921,129961.739795077,1,0,0,1,0,19.25,2.95751106073379
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,9.7,2.27212588550934
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2.484906649788
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,1,0,15,2.70805020110221
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,1,0,16,2.77258872223978
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,1,0,8.5,2.14006616349627
1,0,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,1,0,7.5,2.01490302054226
0,0,0,1,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,0,0,1,0,27.5,3.31418600467253
0,0,0,1,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,1,0,31.25,3.44201937618241
0,1,0,0,0,21,4.41,9.261,19.4481,40.84101,85.766121,180.1088541,378.22859361,794.280046581,1,0,0,1,0,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9.5,2.2512917986065
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,1,0,10.78,2.37769256548085
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,10,2.30258509299405
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,1,0,13.5,2.60268968544438
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,14,2.63905732961526
0,0,0,1,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,0,0,0,1,0,10.27,2.32922702394047
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.5,2.52572864430826
